Index,TimeElapsed,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,Amount
6176,95526.0,-4.72859966123935,2.614551568103,-0.289495184714587,-0.719356240604758,0.118748005064857,-0.464819247138784,0.901442084157662,-1.2652975499569,5.15610597021119,4.18861131119403,-0.160346834544773,-2.39665003027366,1.07240519746313,-0.625328958892789,-2.33661100373711,-1.27117518087614,0.515006163703714,-0.948222689250414,0.0767650606500745,1.12125360535743,-0.649751738979178,-1.17057953686835,0.3487539326596,-0.21552816173219,0.728876538583292,0.0149865619048991,0.496218449500079,0.227434483306621,0.01
6177,38263.0,-1.99979924291512,-0.5793802028857,1.14451600362876,-2.63900264394463,-0.88990453752112,0.42593746563182,0.0639097705164185,0.146971745963308,0.627053640106345,0.128635363087618,1.13654998577181,0.367700333036497,-1.04953671288681,-0.218275978141896,0.359548776761454,-2.34031421048824,0.174461151873854,1.2932908998954,-1.18888940596502,-0.915276269570328,-0.195768072635081,0.569114831908244,-0.158426559312302,-0.29499660138429,-0.0907810667800475,-0.726223207738845,-0.599915967155221,-0.174497302421397,109.7
6178,20718.0,1.16271790513348,-0.323428231698188,1.14521936256402,-0.484279005137386,-1.134436798252,-0.494736873080341,-0.734064102368141,0.0114218194901364,3.10644617433524,-1.49474269694817,0.991058974918649,-1.66891860596007,1.3427528275351,1.37225731299592,0.7840345711939,-0.84929694899399,0.994928008007818,-0.0696833061713358,-0.130629249872894,-0.200836155556388,-0.109308516803077,0.181892414148788,0.0384987204259227,0.358773492083025,0.350659792610648,-0.716228310739643,0.0805919547679479,0.0302744387687659,11.85
6179,55077.0,1.2412039276366,-0.555584227164995,-0.155866584106918,-0.334535130638724,-0.500660778150006,-0.255283827060943,-0.256837131269848,0.0729185858187952,-1.1760135804064,0.91750882688847,0.840624913630977,-0.436018885709815,-1.76587534362965,0.95163669642312,0.414708525549426,-1.37576242485667,0.0331028779288011,0.87677246790619,-0.598368905249832,-0.556374545187436,-0.683937269987472,-1.74134765758809,0.189997860677111,-0.405245947629551,0.0303789374651795,0.174216777526988,-0.0478400415454423,0.0010269646034484,52.9
6180,134937.0,1.43966389329243,-1.25161839365361,-0.846675234927138,0.170131455772438,-0.643663405364514,-0.155731801880863,-0.0826628591510155,-0.0693364460502862,0.879788046154977,-0.190101423559278,0.662962554563395,1.498108994033,0.942745898471365,0.0669777954285175,-0.0578219057040493,0.515256810903988,-0.945927414717198,0.254791061883301,0.441079736914392,0.451725429635842,-0.0358716250011248,-0.613788150640038,0.0739140956148562,-0.48845671081229,-0.556378915064143,-0.348390276905111,-0.0489163001951939,4.33706139684603e-05,294.95
6181,92767.0,-0.528098190897069,1.38393157030757,-0.0211360245998786,-0.312443517374876,0.950337652205426,-1.14207245424831,1.2929397402416,-0.827973436394257,1.4422522469434,-0.89829683491919,0.819441127823825,-2.40005634908419,2.46402270295208,-0.112437199147537,-0.15070785910561,-0.0071244101510612,0.996519581761619,0.671988278361794,-0.838429774870133,-0.176922587136129,0.0994816090271862,0.64649685785677,-0.393138750520067,-0.126041063926056,0.392342374911661,-0.217554626026846,-0.874220113085163,-0.210096940916062,24.0
6182,163378.0,0.0961429803357723,0.535876871015217,0.618418720187114,-0.114262651602622,0.775720697813012,0.969674418351719,0.0804905897504206,0.411293184516497,0.153753873851156,-0.26889667724777,-0.543902994171044,-0.297379564381622,-0.831532859414763,0.197860727100703,-0.0937656115867256,1.00861465500457,-1.46297327020803,1.39443074458768,-0.31178077247331,-0.214014217350955,0.266653944610727,0.753410696822271,-0.232721693082677,-0.458265541368463,-0.258878297377305,-0.61427136260498,0.119434599805909,0.0481557173113294,1.0
6183,148515.0,-2.00652417579671,-3.07828210928219,-3.25436659471328,-0.526731573186728,1.81296115218485,-1.0455625903432,1.18425783594533,-0.0236941449771235,-2.29643937120781,0.32302837372089,-0.495971511920554,0.793667729357581,1.74702239161951,1.02617312782119,-1.46756069376562,-1.82841501811701,-0.390530600296787,1.80488934402517,0.0704113325060048,1.08646518079664,0.655365410957891,0.821678145446674,0.943854154162644,-0.213596203141696,-1.12075564321755,0.705401252028378,0.0460447172539264,-0.100132004208496,437.18
6184,120345.0,1.77342230857734,-0.79296669975458,-0.418917998924257,0.281347816337702,-0.101115173417933,1.49468043198248,-1.03429349186363,0.60065390159179,1.4092605967683,-0.161921862483915,-0.327240653654188,0.148527198198139,-0.914213922367661,0.0563434280263107,1.55976576303792,-0.857562682738015,0.728111500058027,-1.77588068709634,-1.76294837030083,-0.350752756013766,0.271364429189102,1.06799242601765,0.269379794909895,-1.4265396602984,-0.617880104094942,0.705563242343414,0.0419464011767632,-0.0617641046711609,28.75
6185,136394.0,2.27218374257016,-1.2620141358348,-2.9326954965212,-1.71674268665071,0.148662926618566,-0.96803500729313,0.12475701640037,-0.589539620626938,-2.06131726844137,1.69658362976179,-1.56631238055239,-1.30482480784857,0.182718034360593,0.288585891357825,-0.522775520617958,-1.255255267085,0.599140671489907,-0.207684426351072,0.163973392514553,-0.247711266719607,0.126200283995257,0.673123021649906,-0.275077184269449,0.0845956155670285,0.711612808322772,0.304631060489348,-0.0913956002098704,-0.0723648443501517,108.9
6186,162494.0,-2.09437147150907,1.35882263577771,-0.0712768503580823,-0.725277973218887,0.858042012437775,-0.810452894968484,0.711508502955913,0.275224114297374,-0.119311355906049,-0.716211200602914,-0.971175918114892,-0.593360326559731,-0.755714997043706,-0.722058022247315,0.0713774522746963,0.438692675456948,0.600644765195591,-0.0592299432144298,0.0642978604183821,-0.22853925913008,-0.467114199279348,-1.1711477911371,0.0037783440729991,0.466495383321149,0.702728651344251,0.307575262214817,-0.0877995714088185,0.0617126739100809,7.18
6187,67291.0,1.44851259621284,-1.13832948523051,0.50854079678621,-1.36615908281093,-1.75826926857817,-0.863793965646051,-1.11782607671642,-0.0196859088358334,-1.85479162575598,1.65800715675813,1.10599398679208,-1.05270395569618,-1.3729548343202,0.251594136279941,0.0441100076154129,-0.182086500908629,0.43308081145025,0.602416811445511,-0.0225778847615489,-0.423715564982528,-0.165443565618643,-0.219322703156874,0.0627716389671117,0.464855851709875,0.268250197596873,-0.231096759242101,0.0138005293803035,0.0102023064959795,20.0
6188,150807.0,2.19901352554854,-0.632460514934491,-2.54259656666138,-1.27721211516059,0.663881461780253,-0.526169433285157,0.214676384547471,-0.382594114628217,-1.33105834826912,1.04043004828375,0.586622386658451,0.219656424406893,0.976296105957091,0.354796326513634,-0.713978623077117,0.791173707546985,-0.195670524326723,-1.10758415201549,1.15974277990616,0.155114036701689,0.385619937966099,1.00092505553313,-0.187493764574763,-0.0248338987759309,0.540588958493799,0.0723857840005291,-0.0888147583313058,-0.0826620674188091,59.9
6189,67618.0,-1.29637913777891,-0.0401355182960263,2.81201783930999,-1.61337417896233,-1.46962593916478,0.884631438132529,-1.06741818819569,0.810205071516719,0.640266396765657,0.484694449238329,0.175189125846182,-0.949094455071579,-2.71276866487839,-1.00044367678971,-2.09481306973056,0.677649993061086,0.825403821282753,-0.960943514677285,0.352608449922178,0.252990535037618,0.130347042453494,0.76535886219747,-0.339495082115922,0.0114879465428419,0.467637580697971,-0.0829879222874568,0.553968021369466,0.231875226542386,2.0
6190,144908.0,-3.1464355163433,0.805240461145589,0.224515510957321,-0.146911950622299,0.74199492779827,1.37734771458238,-0.940720014185979,-3.04836419146522,0.381966090748933,0.108901890402538,0.583304554674023,0.659340321144615,1.05116281806045,-1.6132448535477,0.548334364680868,0.734788085465346,0.353284003823229,1.47091719942932,1.15932434109298,-0.936681683330016,2.94137702666775,-0.39060083814815,-0.60056693852366,-0.185871891800654,0.577992259614615,0.917622509261183,-0.0942928978454736,-0.462994185434557,73.89
6191,149337.0,-1.41624365067836,2.04329184625584,-1.42447577085863,-0.394272998397976,-0.34038420639814,-1.13071842423851,-0.0231583844949659,1.05623493863852,-0.270047311765327,-0.374077864915406,-0.875884519878238,0.87274757107218,0.755463946002168,1.1240848656533,0.371030919092621,-0.278104662123537,0.139864860604411,-0.0013752020047053,-0.236022328155537,-0.039254133919202,0.466610549699097,1.34123299353896,0.116816394366874,1.13407533631601,-0.641418593866174,-0.259776133283351,0.354080824895513,0.255277415236053,9.49
6192,647.0,1.20409116812636,0.212923818524779,0.0817164280851215,0.536408725456064,-0.169459801386827,-0.839826943823964,0.266365269559023,-0.186164762118305,-0.414995848699588,0.132272421367679,1.44076709369356,1.05927020789108,0.28113143804348,0.550849527436883,0.0572835485887742,0.18421563667625,-0.55686299918224,-0.0268262886998773,0.169876618579717,-0.0405436330859905,0.0090994483298668,-0.0029034714992239,-0.0931711999954773,0.375070577165226,0.543603373608858,0.347177188548208,-0.0570874749014635,-0.0002511794263091,23.43
6193,125344.0,1.9543619739579,-0.343004092234233,-1.12232197213295,0.27223603720504,0.165680517029261,0.130028705101272,-0.24801673336079,0.0507907799504111,0.506865881410103,0.228395517307704,0.496467327378492,0.916646888498847,0.173558172490292,0.267459306366366,-0.328238967277323,0.374638876248803,-0.808552437742687,0.186489037559601,0.253819170411865,-0.0964487477812523,0.0076502938210019,0.0478230471766084,0.165610226066458,0.244643563007185,-0.175297350780604,0.202273584609264,-0.0511650167477619,-0.0555789656101493,38.9
6194,157839.0,2.02722978880361,0.462557604185985,-2.50196013305768,0.596618746012089,0.6581273407066,-1.32726737597522,0.203059082140186,-0.190893505642236,0.41208365441355,-1.0023855451196,1.44997587865354,-0.145681667969982,-0.986028701983297,-2.17052348887086,0.49590435112659,1.10472977757573,1.45631195743283,1.98484866958775,-0.282110157578382,-0.192375331401661,0.117388668982725,0.462074767243637,-0.0882561341894579,-0.576061194329224,0.238862484462931,-0.0971389099578121,0.0097643554649189,-0.0075869145497367,1.0
6195,67879.0,1.29449607116704,0.504657457848267,-0.791048840842431,0.526969869632782,0.487444606583489,-0.621265415159376,0.254064663477117,-0.0994405894913032,-0.313902634829847,-0.417651306689421,1.01709511622986,0.169191617830187,-0.308858503469462,-0.804923458919281,0.331646385966205,0.910617307850155,0.281852712915131,0.942529268238003,0.279656436971905,-0.0597592478868257,-0.144413132766396,-0.407653765600915,-0.190000270053918,-0.592513246405165,0.640841551461518,0.403612019476537,-0.0409618967245911,0.0173972993225362,0.76
6196,75739.0,-2.16216290924247,1.93832350070653,0.932764230335812,-1.99428090448829,-0.0982277382411912,-0.63806953503408,0.944460360966847,-0.409944032195049,2.21211188007785,3.03804143287464,1.31361812219262,-0.129291730541376,-0.972911145954815,-1.11804147656374,0.182896789205747,0.471039524704523,-1.46904412038994,0.0936537651434045,-0.56850766401913,1.29965216239181,-0.594635477126139,-0.292544118306173,-0.138237171574664,-0.0142693660225344,0.0027095673781805,0.570164747800723,-0.393157540189705,-1.15240515448172,0.77
6197,140847.0,1.93602920440217,-0.450300973916758,-1.36655287510118,-0.0373847439593596,0.230318259475311,0.040434289452834,-0.0747588829943868,-0.0016083318419101,0.820795212211229,-0.0832696054169722,0.402532286193592,1.1877435026148,0.0876134929749183,0.235019599244257,-0.872068760194784,-0.216524894374387,-0.492201564528315,-0.0752719719720577,0.738683977747619,-0.0810641256388579,-0.111970890467138,-0.23249845692089,0.143102758078718,0.240984902193182,-0.0427943893925913,-0.114833531825176,-0.0390053956336526,-0.0550397764086871,55.06
6198,70768.0,0.913242159949583,-0.901775787168665,1.08109686083968,0.299113169657687,-1.49826515896461,-0.176322666394427,-0.684873090904995,0.237711170874207,1.13976754738335,-0.297965604790413,0.839448639240352,0.55700963809736,-1.59256822194105,-0.0260303826908312,-0.842375168247558,0.101185639855683,0.0563404117269726,-0.0057842893200923,0.648145122563392,0.0847800136103144,-0.110369940396647,-0.447202625177826,0.0009841518975946,0.575879567580236,-0.0166061528936775,0.904330370574777,-0.0702215757382322,0.024629452252573,132.56
6199,83027.0,-0.995324780361842,1.19480723527007,1.24256221552368,-0.16332370488564,-0.264483409977021,-0.647471633696337,0.38412471578521,0.331700994790763,-0.38317913795906,0.172185563447602,1.15559588622652,0.380530769580722,-0.654737133913601,0.506435926411667,0.231318050077612,0.449803844168719,-0.552139219139235,0.216973854050666,0.277200886487145,0.158074374436125,-0.22422063365905,-0.549990963170454,-0.0201890693697171,0.29124673546798,-0.20151267311185,0.0342097646032593,0.0894830194508485,-0.135951605115669,11.99
6200,67637.0,1.29367259661385,-1.16935197980017,1.50888360109249,-0.35935703417179,-1.84500282589673,0.612073468415771,-1.74029112250893,0.451339594533745,0.637433198835998,0.462949261959541,0.0553444582986512,-0.0894167996533303,-1.08843805291885,-1.00297507314109,-1.93017676286312,0.903117956056989,0.581596036478416,-0.62791331072113,1.41215327817896,-0.0205966550966791,0.155667198656053,0.727811405160642,-0.130144460489595,0.0510413257641084,0.458690308281413,-0.0389443467588969,0.0751864577354121,0.0111677464243408,2.5
6201,77570.0,0.680946746515994,-1.30214762251887,0.752539543677103,0.783646315751765,-1.25086886193116,0.447317938744698,-0.504653869661835,0.12178783445471,-0.58116605391887,0.470910642767556,-0.0884477001735786,0.58367420446988,0.734834675664752,-0.229405967636193,0.768840870893514,-2.12747611488346,0.599236669426065,0.397533828845083,-2.04955326845983,-0.054155474304407,-0.0008393257679799,0.141654641604541,-0.18798707705955,0.102070488443019,0.254788567976116,-0.21281119433084,0.0657151124246875,0.0772884417144385,270.0
6202,45384.0,-3.37460390605577,-3.77520655601906,0.934885935848998,-1.37851583269608,-0.970834428083524,-1.79280711206095,-0.401999910030566,0.347922367505357,-2.50131828507536,0.378731927765153,-0.44515178801763,-0.478659385592015,1.16014100791978,-0.132283313529365,0.133283851404792,0.0514903673478555,0.449388380414953,0.108964081094246,-1.08187438005702,1.4147837522843,0.224402936368135,-0.745459705761654,1.05904342979631,0.625378890593063,-0.0343467703237665,-0.606566073189407,0.132901775386969,-0.265381078371561,435.7
6203,56245.0,1.14298334980098,-0.349136201772759,-0.183541151900628,-0.176544150087269,0.0647205723241133,0.237946871293442,-0.0821316879410364,0.0508897586625369,0.425432156027799,-0.261719043438972,-1.31202175359508,-0.382850569943186,-0.195991280763249,0.294218224754655,1.59767398730579,0.516650945477112,-0.555037639897222,-0.529383421766365,0.22994072172679,0.0978490660797054,-0.336925032755018,-1.20071728075589,-0.0201776760250064,-1.3205156586959,0.0947928607107112,0.582374953418424,-0.0663104767532992,0.0127573715811359,100.0
6204,28099.0,-0.842317683515087,1.24526306913834,1.29550076861862,0.1048551790447,-0.599588896767962,-1.05653652693879,0.543328132869657,0.287517662925125,-0.70679211498195,-0.592847224348731,-0.136861431174107,0.576047513897972,0.734793718344893,0.344135350605888,0.711839795516967,0.201262769571333,-0.148695218721296,-0.489311448802227,-0.129025786397585,0.112213377818739,-0.131730395859712,-0.491746757253613,0.163192695791689,0.7054496396352,-0.172993415720347,0.0497749361543778,0.130497757229668,0.0658542848639731,44.99
6205,49929.0,-1.95785138195078,3.67719318591842,-2.53044724899439,0.703471061472116,0.69965320685803,-1.80926566399254,1.41300584090964,-0.774911009333741,2.86002999101168,4.17593246628671,3.00293613653858,-0.96840682977304,-2.011227184342,-4.81438736787865,0.862037642605013,0.413144719519389,2.20468693145786,1.80789432134843,-0.603443677956841,2.13108496663254,-0.706855599809777,-0.348310611414269,0.140182384733303,0.0861070264500139,0.0440857194300914,-0.477411049358936,1.04866725859585,-0.0425861052610324,0.89
6206,46250.0,1.07461129202965,0.135398232191784,0.411961622245239,1.22744764915033,0.128991369299825,0.619418004056646,-0.0802841229465742,0.244550427116264,-0.0399109841844496,-0.0140957110498886,1.46930889498405,1.54282374883243,0.203861159765298,0.204367396257357,-0.588974371709653,-0.846283899127756,0.273038118137491,-0.994599321006259,-0.447930633867052,-0.180611914104579,-0.015436416068742,0.209796632423342,-0.0508513952355374,-0.266713908669511,0.572242560941242,-0.301736043177974,0.0554341771752843,0.0035909794917307,10.0
6207,158540.0,0.0269806699042445,0.703446779584945,0.151951028945187,-0.76283002682084,0.489278862962045,-0.657591508871434,0.7914650212976,0.0475685860439505,-0.0496939191838792,-0.194682752041942,0.225289890240295,-0.092173872889888,-1.54854685189341,0.593870973837266,-0.912748368386656,0.267661216619315,-0.68794951759443,0.0379298561672569,0.336947417748126,-0.120473087711908,-0.24883670923607,-0.642815862966204,0.0305832286953083,-0.384499813212897,-0.529440545567001,0.145845193597076,0.233759478594322,0.0805320744920439,0.89
6208,2626.0,0.983559976280137,-0.135449638235251,0.494679267992451,0.672682765104759,-0.382023726920279,-0.216187254504406,0.0048032105043615,0.0476635729433557,0.0528141152220039,-0.185602945480096,0.477305596139488,0.485201630530382,-0.0885328194407402,0.399676561804813,1.56015440786173,-0.357670866445217,0.280509925739528,-1.49885071454384,-0.992389093371714,-0.0136926071313753,-0.131336937053841,-0.523707006910624,0.165661239345204,0.0857601196518998,-0.0164294167683319,0.125392864911417,-0.0137624145036722,0.0298363603913178,87.68
6209,21855.0,1.13781809334644,0.168309724802582,0.731275353220664,0.848580948184829,-0.547747919442218,-0.804720570262268,-0.0996543909628475,-0.18430190621903,1.37448180582393,-0.478699596531364,1.32123593340176,-2.14735308118772,1.4311731925596,1.80843155809317,0.546897828319389,-0.201971465549613,0.825442355080999,-0.69021961450466,-0.937906084984229,-0.149724122617211,-0.161199812592585,-0.237448832488617,0.106625850370562,0.567764644982663,0.176612709005211,0.348752041879854,-0.056664388064923,0.0127215269090088,29.99
6210,28568.0,-0.491166318169917,1.83038827662551,-0.877136065904438,1.37527327690795,2.0488770248499,-0.758975290322103,1.06994470444556,-0.172057656019761,-1.06756285658717,-1.63708326533961,0.273142047280283,-0.8123306597932,0.396247619404677,-3.52916400214237,1.6642269262209,0.467293960733219,3.02192460965261,1.3991721177101,0.254025496457843,0.12712646275476,-0.108587085449635,-0.18009770277482,-0.431364602287319,-1.06605283754496,0.0711381228769907,-0.154016269139927,0.0937753318114226,0.209727387403036,1.0
6211,49369.0,1.16345219509932,-0.483299199283672,0.120790985576522,0.351696369692894,1.20884013709545,4.40818204561811,-1.54201378450321,1.22928121059718,1.07853791359389,-0.129561966391614,-0.73502257826133,0.281388222814244,0.0448475582761646,-0.522299866678232,0.337376167441106,0.57809478369821,-0.810224016786084,0.783527785157989,-0.0678185627045373,0.0069578758513424,0.124653561764661,0.47632080779962,-0.150773291567451,1.03721280417946,0.622416230745763,-0.159394624467607,0.0986771497130697,0.0371690906216274,15.0
6212,75802.0,-4.66606526530513,2.71140260841925,-0.354696686586151,-1.65026765763535,-3.79697636867417,-0.609154446054957,-2.99668411452052,3.3341676189702,-0.831147118920976,0.278483546991068,-1.1695608425551,0.858096144899721,0.732706374579278,1.26827393444684,1.03435306290642,-0.136552171700869,0.973468523041705,1.33017004777121,-2.33924907220995,-0.337678433506548,-0.0061706083457261,0.0047639455121067,0.169042613554557,0.405748397511352,0.357861239941942,1.1059731782449,0.04315875016087,0.02757252450992,17.5
6213,164858.0,1.95261171903712,0.570242546147213,-1.63565741016289,3.61170581183169,0.994265419646078,-0.20448513727515,0.630400359983351,-0.118109251137607,-1.31737815637167,1.74996342862254,-0.280661526559466,-0.717750545619594,-1.99194410972693,1.10637940989581,-1.7388628564757,0.647026314773281,-0.841214233820864,0.135030171099641,-0.872800855023241,-0.390037363421508,0.120370958512106,0.29336582058593,-0.0723306411652724,-0.538103365167338,0.388742251018976,0.187552827725808,-0.0967142362323377,-0.085099027404989,14.95
6214,11849.0,1.2241049251042,-0.201260399390842,0.613034892452231,0.358066610993933,-0.64374992872617,-0.278480366504701,-0.472473335087317,0.0112956559773925,2.28751901335655,-0.73151766654587,0.213519393878152,-2.73238513893577,0.0775704587867875,1.52778601067328,-0.625132706030694,-0.618650267067667,1.28606446614848,-0.71053057837275,-0.0911766269474992,-0.262602306158707,-0.256516071117477,-0.276435483424475,0.0022976817240497,0.0860868260690444,0.298034099161274,1.10766390579458,-0.0865338874678579,-0.0133671841427691,4.06
6215,123555.0,2.05065813487221,0.0235736593094147,-1.04107902754788,0.411080738000778,-0.0395510199364586,-1.18624357267651,0.280443675721936,-0.410322503397565,0.345309659384879,0.0325990456533181,-0.513565171589712,1.12632836546717,1.35066330835233,0.0212122710548306,-0.101077853116088,-0.167356261134004,-0.358193834680926,-1.02918469598697,0.132097388329412,-0.129619536892116,-0.2701292847237,-0.595309999428797,0.320408699623317,0.081866991519281,-0.258299563575076,0.190408897736503,-0.0634779965302213,-0.0560036699314697,7.99
6216,158492.0,-0.977407116028321,0.321676893987487,1.33827423798826,-1.20751677339465,-0.276227743122136,-0.345776358618927,0.356144430452149,-0.713259790705289,0.983306090858193,-1.24592556547463,-1.53830808692722,-0.548568180794191,-1.502782585251,-0.0619401239830176,-0.440001306341665,0.526312505781343,-0.836485936386255,0.377159165583711,-1.61444083509955,-0.58619716061585,1.06289657975165,0.724210410718318,-0.165916494473126,-0.0344329062666513,-0.0930880983871586,-0.369089031604595,0.258452059685437,0.133925741822019,89.0
6217,62142.0,1.33019886423659,-0.747604579626315,0.961610196314917,-0.609235086056327,-1.55295192671749,-0.724113249087633,-1.01110592762792,-0.056077128717848,-0.363692978356471,0.604630054499695,-0.364002392590011,-0.763627065197171,0.077118708495242,-0.395840550281651,1.14417268096105,1.49473603960115,0.0686553583137602,-0.817863682818916,0.219096102347027,0.122389212707184,0.392283758664784,1.02413510638162,-0.120092251116325,0.430473100550564,0.411344900683449,-0.0510385210301229,0.0315785240977214,0.0293889184557283,34.99
6218,143445.0,-0.156173031464741,1.34866590214672,-2.0417902710233,-0.721184673935099,0.875942816681635,-0.670186914708426,0.583827969621597,0.539529061553219,-0.962414713670662,-0.544581094202595,0.0976085081008383,1.34205596918591,0.904460491805887,1.00896924315703,-1.67708881706424,-0.0462107346036454,-0.425592058178517,-0.0409846002819814,0.261916056772172,-0.381161188360589,0.334330660427126,0.785415755369887,-0.0556358155745408,0.376831881786953,-0.22351461146047,0.507647120522761,-0.42738056228938,-0.147711872114989,0.76
6219,64825.0,-0.375530430689893,1.11137339189551,1.50521040605778,0.191413892392589,-0.286852759232511,-1.29729576227329,0.691564399392444,-0.0768002912728822,-0.348945562833547,-0.497045721633033,0.170800381305571,-0.196521513493204,-0.525328662982416,-0.288175273835045,0.915038952015096,0.25330202341862,0.233211496959613,-0.24487225401678,-0.288068926697807,0.0605090231441595,-0.235383508028498,-0.635899630703014,0.0571977664007753,0.851553680873365,-0.25033933483905,0.0407192583273978,0.242842775762256,0.102413674266274,3.57
6220,71793.0,1.45041687535197,-1.00825845499702,0.547631395826313,-1.28994924446023,-1.55037996352835,-0.754580271328162,-0.995028591380216,-0.11984083483281,-1.83349003551978,1.40316868844535,-0.0066221599730039,-0.819147020849092,0.167956221271662,-0.208649111972357,0.822527517322623,-0.777566152303028,0.920882605148891,-0.566636565789131,-0.725083503254804,-0.384697338519995,-0.167281043079052,-0.0695263927263958,0.106272009647304,0.370236826015793,0.261746269151195,-0.196008456056581,0.0450021457870525,0.0205562241977718,15.0
6221,79759.0,1.19516744441405,0.218927782953414,0.624336441327974,0.646613265917682,-0.444270612280716,-0.707780154755547,-0.0033080000793116,-0.0930333013596438,0.0050557293369806,-0.112779992297595,0.313239310630013,0.611204647941568,0.330000460074158,0.268805732376128,1.24972874834779,-0.0893064773434714,-0.0311612508355713,-1.10923274858969,-0.600871470309383,-0.130734664621153,-0.207586164853139,-0.562064821590582,0.205711283845236,0.397461265480689,0.104334683206208,0.103786626673523,-0.0114487500483159,0.0190302647547252,1.29
6222,137082.0,-1.32821454426942,1.10901705499444,1.62023218368421,-0.376368554752765,-0.391954317463777,-0.335921505300149,0.239155556961147,0.430883209218743,-0.0270753233396375,-0.987546806996419,-0.833507001033807,0.666770053447952,0.92879158549984,-0.0252205487288699,0.621276791760664,-0.0284686599425146,-0.191516039546309,-0.146842537145686,0.328532220438642,0.0509898419319934,-0.153762735963168,-0.41269678883856,-0.231755570027463,-0.0214103660089537,0.384434961801746,-0.409657100653245,0.102640278704767,0.0306507503151411,34.99
6223,124654.0,-1.70229957122552,-0.198159166184953,0.967711371291397,-0.580698023141645,0.19328768130253,0.217161494366437,0.786708474253576,-0.507948458622917,0.906874480629878,0.0870938082393565,-1.07498690905682,0.187335361260181,1.01173569145465,-1.03377466887997,0.0823869956237265,0.268941142801958,-0.905056328417294,0.112181087911836,-0.220229777345525,-0.419956637027467,0.178958709650206,1.02206563672629,-0.275097390175032,0.693141689659914,-0.356485254387875,0.455646860175639,-1.00661223386797,0.662403911450406,129.9
6224,161483.0,2.0419907645446,-1.72120132950463,-0.673823113419029,-1.34957051873761,-1.65198718088548,-0.861214542405283,-1.01399900178119,-0.308027892350701,-1.1893219359056,1.47067898820213,-0.852463097507203,-0.255669710690862,1.41583596126792,-0.703485637410464,-0.161389243423564,-0.473722599840531,0.397352585381488,-0.0868122094951546,-0.269410182385477,-0.130583588359485,-0.0584643382986388,0.136948885662367,0.14254201028216,0.0584518686866059,-0.297905844549343,-0.194931434318077,0.0098400433586129,-0.0210326880578159,137.5
6225,40212.0,1.10469483823634,0.0824175920561898,0.191558362569503,1.11941917388547,-0.227389724281871,-0.505080535947455,0.134501353439157,-0.0474252984361522,0.133424241056258,-0.0210706682907173,-0.351591416091581,-0.287537376007351,-1.07273386324345,0.639557199001449,1.29392056653848,-0.187532864304093,-0.0854954056027773,-0.460813979766568,-0.737928634824943,-0.142741755213505,0.0729725280614565,0.128284974565241,-0.100341034048239,0.0600490803852781,0.56072698250889,-0.300457059940581,0.0139426596057926,0.0233052588101167,53.89
6226,59930.0,1.26285706844923,0.019084169318527,0.752106977012471,0.0112866265480766,-0.915567778649613,-1.21005484355784,-0.17358603055311,-0.21147926461152,0.310389335691445,-0.224672906621372,0.137429135409763,0.552600157621277,0.486659648355663,0.0668387862165441,1.1813479725478,0.290511587464331,-0.268205415361854,-0.577517328197841,-0.0975037134830245,-0.0525021115002447,-0.108383683933064,-0.277154306181528,0.133190487644799,0.772892289080173,0.0881068873728054,0.883469173748096,-0.0672671590697164,0.0133113851984976,0.92
6227,37731.0,1.02471851851469,-0.324218256582787,0.956734499536234,1.49094640024214,-0.779485043172551,0.236710958742919,-0.442822161879146,0.138292714148816,1.01302106980827,-0.237137962656202,-1.48106808459301,0.248517881427039,-0.242514841889705,-0.425353998039058,-0.37815685913391,0.0189711689450311,-0.219848809052394,-0.0915546826085725,0.146753121116644,0.0138370714224691,-0.168805855863778,-0.41277015952328,-0.11584733915154,-0.149470989321984,0.464583561987637,-0.415445092581177,0.0535150880455732,0.0444138320441294,90.0
6228,2975.0,-1.66315098413237,0.9166572371184,0.737884161529179,-0.0709713387234427,-0.456453523360816,0.278082805162075,-0.258632386437349,0.90193360438278,-0.448066284898112,-0.859827446918798,-1.2192546726352,0.275754610529993,0.866098423650594,0.418277930485733,1.30597655291868,0.64655937686644,-0.268757501955117,-0.111981235743805,-0.179283987044328,-0.305603928479319,0.0846726866536169,-0.0110400290140512,0.0131457878215192,-0.738428947885059,-0.411292233676577,0.205319436280899,-0.291482810077213,-0.141641612546386,52.0
6229,115471.0,2.18509289038814,-1.47828331279695,-0.939384313806357,-1.73695440064929,-0.948288491708631,0.0864686813502404,-1.1557808842485,0.0198926234674243,-1.4552300225287,1.62175545062949,0.512641996829088,0.188483054018617,0.855493756616029,-0.392924870431597,-1.0101955724281,-0.281129184950214,0.190997961912216,-0.103750310279942,0.503449261588087,-0.290322396992181,-0.590015229848715,-1.36069507888243,0.493600393913131,0.207648974210712,-0.60488277039114,-0.693628710022003,0.0100534279657129,-0.0386993868546874,55.15
