OrderID,IdentityFeature1,IdentityFeature2,IdentityFeature3,IdentityFeature4,IdentityFeature5,IdentityFeature6,IdentityFeature7,IdentityFeature8,IdentityFeature9,IdentityFeature10,IdentityFeature11,IdentityFeature12,IdentityFeature13,IdentityFeature14,IdentityFeature15,IdentityFeature16,IdentityFeature17,IdentityFeature18,IdentityFeature19,IdentityFeature20,IdentityFeature21,IdentityFeature22,IdentityFeature23,IdentityFeature24,IdentityFeature25,IdentityFeature26,IdentityFeature27,IdentityFeature28,IdentityFeature29,IdentityFeature30,IdentityFeature31,IdentityFeature32,IdentityFeature33,IdentityFeature34,IdentityFeature35,IdentityFeature36,IdentityFeature37,IdentityFeature38,DeviceOS,DeviceModel
3268235,-5.0,1267.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,216.0,161.0,,,,,,,,Found,Found,Windows 8.1,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3350875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3322690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3268762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3205356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3427557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3398056,-5.0,88644.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,492.0,256.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3177953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2996088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3454702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3033718,0.0,27806.0,0.0,-1.0,0.0,0.0,,,0.0,-1.0,100.0,NotFound,,-360.0,Found,Found,166.0,,633.0,521.0,,,,,,,,Found,Found,Mac OS X 10_12_1,safari generic,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
2995191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3354977,-5.0,207821.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,574.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,
3048408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3443699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3091592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3217647,-10.0,74611.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,607.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows
3015784,-20.0,87612.0,,,20.0,-57.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,15.0,122.0,600.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,match_status:1,F,F,F,F,mobile,
3556449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3244172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3483329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3008856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3267445,-5.0,200246.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,Microsoft/Windows,,,,F,T,T,F,mobile,Trident/7.0
3183942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3224788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3233579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3174867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3016427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3522810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3353781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3043268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3190864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3006322,-10.0,92360.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,63.0,-360.0,Found,Found,166.0,,397.0,521.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Trident/7.0
3092317,-5.0,193061.0,,,,,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,397.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,1440x900,match_status:1,T,F,F,T,desktop,MacOS
3030285,-5.0,72169.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,,193.0,266.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3552711,-5.0,457437.0,,,0.0,0.0,,,0.0,0.0,95.08000183105467,NotFound,52.0,,New,NotFound,225.0,,270.0,610.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3545306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3425562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3185471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3160408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2991602,-5.0,167692.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,215.0,484.0,,,,,,,,New,NotFound,iOS 11.1.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3522819,-5.0,65201.0,0.0,0.0,11.0,-8.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,410.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3121240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3554837,-20.0,550607.0,,,-9.0,-32.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,417.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3378315,-5.0,26518.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,410.0,521.0,,,,,,,,Found,Found,Windows 10,chrome 61.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows
3524012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3446659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3565409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3087055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3492621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3023288,0.0,370981.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,153.0,139.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,mobile,Moto G (4) Build/NPJS25.93-14-10
3293301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3502141,-5.0,415258.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,122.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,
3439360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3088567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097065,-5.0,97049.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,492.0,266.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari generic,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3241575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3016416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564603,-10.0,597497.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,
3262661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3423174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3213317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3149426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3555852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3422623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099420,0.0,208860.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,Android 7.0,samsung browser 6.2,32.0,2560x1440,match_status:2,T,F,T,T,mobile,SAMSUNG
3544908,-5.0,31849.0,0.0,0.0,1.0,-12.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,581.0,266.0,,,,,,,,Found,Found,Mac OS X 10_13_4,safari 11.0,24.0,2560x1600,match_status:2,T,F,F,T,desktop,MacOS
3028951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3225866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3339758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3462932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3311252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3286557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3548176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3081612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3296437,-5.0,90163.0,0.0,0.0,11.0,-100.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,13.0,574.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3405038,-5.0,399551.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3027644,-5.0,117686.0,,,12.0,-100.0,,,0.0,0.0,95.58999633789062,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,410.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3449179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3456718,-5.0,604436.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,390.0,107.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3367532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3281422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3362490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3182595,0.0,109171.0,,,0.0,0.0,,,,,100.0,NotFound,41.0,-300.0,New,NotFound,166.0,,100.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,chrome 63.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3252925,-5.0,89381.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,178.0,,,,,,,,New,NotFound,Windows 8.1,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3473422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3454154,-25.0,583988.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
2999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064078,-5.0,246146.0,,,0.0,-6.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,247.0,611.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3408726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3189155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3229364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3165795,-25.0,199800.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,469.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3237485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3265196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3396493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3066800,-5.0,157203.0,,,4.0,-9.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,352.0,333.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3232404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3024736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3235009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3439786,-5.0,99608.0,,,17.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,243.0,500.0,,,,,,,,New,NotFound,Windows 7,firefox 59.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3271259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2995028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3325437,-5.0,103077.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,159.0,,410.0,633.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,T,F,desktop,
3054754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3054966,0.0,165838.0,,,0.0,-1.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,410.0,597.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3496726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3518251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3509365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3274482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3185009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3448233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3508021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3025455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3342844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3287405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3575723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3336659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3068913,-5.0,59901.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,630.0,280.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3370680,-5.0,398170.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3106104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3536909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3420637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3353222,-5.0,219687.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,edge 16.0,,,,F,T,T,F,desktop,Windows
3283826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3344638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3473839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3222670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3562079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3337292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3300367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3212324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3447894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3362985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576638,-5.0,88457.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3536087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3046081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3221021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3089053,-5.0,138335.0,,,0.0,0.0,,,,,100.0,Found,49.0,-300.0,New,NotFound,166.0,,139.0,161.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0 for android,32.0,,match_status:2,T,F,T,F,mobile,SM-G950U Build/NRD90M
3241661,-40.0,283749.0,,,6.0,-5.0,,,0.0,0.0,95.08000183105467,NotFound,62.0,,Unknown,,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,F,desktop,rv:11.0
3189309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3446343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3286477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3059123,-5.0,149849.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,215.0,533.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3118213,-5.0,89469.0,0.0,0.0,7.0,-100.0,,,0.0,0.0,100.0,NotFound,49.0,-480.0,Found,Found,166.0,13.0,410.0,514.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
3226516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3018161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3033526,0.0,109812.0,3.0,0.0,3.0,0.0,,,3.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,575.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3196179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3370262,-5.0,47330.0,,,7.0,0.0,,,,,100.0,NotFound,33.0,-360.0,New,NotFound,166.0,,312.0,280.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2436x1125,match_status:1,T,F,F,T,mobile,iOS Device
3418541,-5.0,138808.0,,,3.0,-18.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,305.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,F,desktop,
3381991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2998853,-5.0,15393.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,13.0,529.0,391.0,,,,,,,,Found,NotFound,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3526497,-10.0,1090.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
3355835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3218408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3532074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097687,-20.0,135916.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3537942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3426006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3433723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3541270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3213075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3166667,-25.0,194637.0,,,2.0,-5.0,,,0.0,0.0,100.0,Found,63.0,,Unknown,,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,T,desktop,rv:11.0
3152894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3046311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3437618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3353061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3221697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3292565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3317286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3072324,0.0,239239.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,410.0,214.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,5120x2880,match_status:1,T,F,T,T,desktop,MacOS
3553000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3305998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3042532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3268460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3553770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3468472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3556091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3163075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3051919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3390085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3277306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3252867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3459029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3051511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2992618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3058906,-5.0,168239.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,542.0,484.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2732x2048,match_status:1,T,F,F,F,mobile,iOS Device
3558576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126683,-5.0,187937.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,517.0,563.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3432340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3007045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3488474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3064570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3178761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
