OrderID,IsRisky
3542034,0
3036036,0
3400861,0
3223716,0
3428998,0
3332122,0
3469805,0
3309166,0
3517094,0
3567128,0
3128583,0
3011474,0
3419079,0
3329778,0
3358622,0
2997148,0
3128595,0
3214502,0
3248526,0
3480695,0
3213375,0
3102595,0
3394523,0
3277111,0
3557425,0
3332700,0
3290919,0
3446163,0
3310755,0
3405681,0
2997342,0
3027733,0
3256912,0
3380588,0
3418434,0
3269031,0
3225469,0
3352429,0
3182483,0
3470243,0
3043786,0
3367903,0
3558835,0
3576203,0
3422930,0
3118309,0
3107655,0
3451855,0
3394852,0
3149512,0
3153897,0
3082893,0
3506710,0
3481272,0
3542182,0
3406940,0
3285330,0
3138338,0
3232662,0
3201203,0
3072737,0
3478924,0
3416046,0
3341612,0
3186742,0
3232670,0
3254368,0
3018999,0
3495793,0
3063261,0
3135548,0
3461724,0
3140587,0
3243102,0
3132711,0
3568481,0
3045246,0
3354536,0
3157193,0
3039565,0
3464038,0
3464617,0
3550161,0
3527237,0
2987159,0
3284521,0
3335016,0
3524409,0
3211300,0
3193911,0
3453688,0
3435343,0
3170860,0
3239664,0
3565708,0
3574085,0
3567619,0
3467375,0
3504637,0
3346858,0
3317957,0
3192516,0
3424181,0
3061628,0
3111091,0
3331938,0
3217664,0
3524144,0
3436498,0
3468425,0
3538943,0
3366521,0
3276546,0
3481298,0
3454449,0
3350480,0
3220999,0
3451126,0
3050084,0
3180614,0
3519542,0
3209123,0
3406256,0
3228509,0
3079177,0
3243254,0
3186550,0
3375901,0
3478365,0
3570353,0
3360702,0
3527444,0
3193296,0
3233428,0
3393731,0
3231617,0
3065114,0
3442228,0
3099945,0
3541645,0
3236542,0
3506852,0
3411220,0
3002200,0
3575515,0
3257130,0
3051716,0
3011309,0
3264461,0
3165905,0
3140811,0
3417405,0
3455560,0
3523823,0
3016475,0
3349278,0
3477853,0
3108111,0
3319238,0
3492667,0
3549795,0
3002625,0
3377704,0
3091516,0
3253346,0
3434681,0
3400993,0
3405093,0
3431251,0
3309772,0
3108365,0
3431237,0
3125871,0
3216361,0
3479267,0
3311456,0
3317099,0
3189625,0
3534121,0
3218416,0
3181835,0
3513500,0
3142568,0
2996793,0
3204853,0
3145416,0
3141539,0
3129713,0
3225449,0
3120819,0
3319776,0
3404876,0
3262861,0
3383540,0
3305288,0
3475025,0
3369531,0
3172578,0
3080375,0
3467047,0
3403359,0
3421467,0
3223120,0
3028478,0
3157849,0
3519129,0
3264764,0
3036636,0
3537377,0
3109892,0
3390159,0
3491834,0
3157593,0
3102026,0
3222910,0
3149181,0
3238315,0
3020254,0
3381840,0
3370600,0
3165996,0
3034535,0
3428563,0
3098824,0
3459485,0
3010918,0
3269870,0
3143313,0
3463823,0
3343175,0
2993756,0
3398435,0
3507900,0
3392020,0
3352092,0
3283128,0
3016943,0
3135312,0
3312953,0
3479959,0
3361680,0
3046339,0
3537854,0
3546176,0
3252372,0
3074118,0
3484885,0
3072561,0
3231444,0
3012046,0
3415297,0
2991946,0
3167219,0
3455689,0
3219511,0
3283235,0
3118095,0
3314900,0
3462557,0
3480647,0
3357697,0
3408060,0
3276007,0
2998355,0
3435202,0
3281318,0
3107714,0
3087852,0
3511959,0
3021278,0
3552518,0
2988667,0
3347292,0
3331105,0
3325803,0
3559101,0
3131549,0
3540437,0
3418389,0
3128491,0
3234702,0
3133472,0
3462346,0
3394469,0
3482153,0
3259455,0
3517637,0
3300489,0
3107322,0
3386977,0
3118199,0
3401166,0
3362416,0
3290637,0
3230043,0
3249858,0
3052026,0
3040747,0
3525793,0
3078900,0
3500623,0
3408304,0
3265883,0
3186150,0
3180595,0
3322729,0
3014904,0
3353881,0
3311674,0
3278561,0
3299655,0
3128995,0
3259434,0
3285921,0
3300467,0
3033723,0
3347664,0
3435272,0
3214245,0
3055400,0
3006292,0
3260107,0
3546330,0
3259658,0
3065106,0
3232244,0
3447342,0
3325617,0
3064076,0
3433501,0
3329180,0
3444514,0
3478378,0
3488137,0
3083975,0
3158598,0
3486215,0
3529484,0
3222611,0
3432272,0
3015022,0
3558414,0
3552004,0
3376728,0
3201272,0
3565926,0
3330426,0
3405578,0
3038024,0
3021217,0
3422339,0
3470733,0
3467259,0
3318813,0
3361747,0
3441431,0
3069060,0
3153612,0
3005817,0
3561351,0
3057499,0
3477033,0
3404407,0
3324392,0
3494220,0
3043481,0
3434599,0
3501632,0
3489168,0
2997026,0
2987013,0
3455852,0
3387087,0
3577119,0
3251194,0
3244525,0
3140024,0
3514201,0
3142975,0
3423924,0
3278349,0
3141376,0
3056412,0
3239514,0
3107493,0
3416752,0
3160536,0
3283261,0
3040791,0
3414449,0
3277501,0
3447350,0
3097959,0
3273466,0
3298314,0
3573810,0
3133473,0
3557660,0
3117650,0
3254387,0
3304232,0
3399902,0
3349368,0
3409700,0
3557842,0
3413219,0
3316501,0
2987783,0
3048146,0
3273456,0
3567137,0
3546563,0
3270143,0
3079169,0
3426524,0
3529711,0
3073577,0
3075932,0
3388637,0
3490523,0
3465232,0
3470836,0
3211193,0
3549293,0
3155245,0
3275782,0
3094452,0
3241808,0
3044065,0
3033101,0
3362130,0
3447638,0
3155347,0
3476271,0
3219800,0
3431229,0
3210628,0
3528769,0
3153331,0
3291645,0
3156548,0
3150925,0
3475373,0
3399177,0
3057216,0
3383563,0
3235699,0
3520857,0
3020848,0
3499483,0
3294182,0
3141722,0
3421761,0
3522870,0
3500044,0
3086089,0
3564773,0
3311926,0
3226675,0
3006855,0
3185571,0
3370748,0
3410136,0
3175084,0
3385598,0
3475874,0
3209788,0
3425301,0
3460887,0
3065820,0
3569911,0
3365957,0
3319137,0
3383633,0
3381426,0
3174507,0
3074728,0
3503419,0
3544641,0
3086578,0
3384410,0
3114487,0
3353691,0
3407140,0
3278245,0
3484965,0
3571657,0
3100734,0
3555144,0
3538619,0
3406710,0
3222400,0
3171644,0
3384602,0
3098241,0
3393695,0
3003006,0
3008658,0
3339681,0
3205703,0
3133695,0
3474358,0
3405349,0
3377063,0
3481167,0
3217312,0
3471634,0
3444394,0
3480866,0
2988102,0
3042845,0
3473511,0
3488198,0
3185030,0
3500007,0
3557969,0
3157854,0
3156129,0
3134154,0
3507750,0
3432596,0
3218648,0
3372423,0
3415382,0
3526254,0
3428686,0
3052947,0
3573866,0
3196841,0
3000355,0
3573019,0
3327035,0
2995517,0
3281801,0
3378576,0
3064635,0
3084464,0
3212805,0
3360591,0
3219218,0
3108315,0
3158567,0
3002267,0
3134034,0
3369370,0
3568701,0
3006629,0
3214194,0
3540144,0
3148490,0
3478597,0
3126192,0
3069358,0
3476609,0
3235196,0
3310721,0
3391608,0
3025555,0
3168438,0
3463282,0
3206317,0
3438872,0
3203331,0
3400494,0
3387121,0
3245925,0
3539464,0
3141569,0
3139535,0
3225136,0
3206466,0
3246569,0
3473313,0
3290905,0
3090069,0
3361403,0
3270923,0
3453215,0
3442695,0
3278470,0
3389308,0
3435452,0
3348511,0
3264836,0
3383076,0
2999577,0
3346960,0
3168742,0
3200308,0
3128074,0
3368236,0
3272659,0
3131902,0
3548678,0
3331944,0
3286688,0
3126027,0
3361466,0
3504155,0
3293447,0
3547700,0
3520428,0
3348059,0
3147595,0
3263337,0
3017402,0
3547484,0
3299963,0
3105872,0
3507682,0
3522516,0
3117482,0
3225392,0
3079870,0
3142328,0
3026223,0
3425875,0
3276281,0
3179417,0
3353458,0
3255505,0
3535297,0
3560110,0
3200797,0
3450967,0
3345543,0
3499720,0
3202102,0
3074735,0
3155344,0
3081410,0
3562579,0
2996898,0
3341517,0
3406908,0
3065907,0
3137366,0
3553052,0
3520397,0
3297747,0
3083023,0
3426724,0
3515549,0
3240141,0
3020642,0
3272245,0
3401381,0
3046839,0
3279063,0
3382527,0
3004019,0
3464015,0
3358450,0
3130016,0
3326448,0
3259102,0
3235553,0
3465667,0
3325820,0
3495405,0
3043276,0
3345527,0
3153680,0
3224812,0
3211412,0
3363144,0
3420898,0
3446799,0
3407895,0
3453633,0
3283078,0
3418028,0
3200889,0
3160344,0
3069950,0
3267184,0
3198159,0
3329543,0
3268629,0
3439799,0
3358998,0
3056115,0
3514313,0
3122928,0
3190286,0
3257503,0
3036583,0
3437033,0
3495215,0
3362100,0
3167360,0
3267040,0
3326923,0
3576876,0
3523036,0
3308391,0
3098809,0
3168960,0
3354560,0
3387167,0
3067547,0
3151926,0
3486129,0
3253882,0
3018940,0
3347644,0
3108193,0
3216707,0
3049730,0
3528311,0
3316940,0
3252322,0
3314601,0
3453871,0
3039806,0
3028593,0
3538779,0
3252259,0
3447875,0
3518729,0
3291631,0
3331820,0
3084039,0
3563027,0
3264552,0
3409696,0
3141918,0
3480385,0
3117499,0
3213818,0
3081080,0
3344346,0
3538001,0
3198582,0
3191529,0
3096577,0
3481699,0
3039193,0
3545893,0
3214209,0
3130643,0
3078857,0
3222298,0
3544268,0
3503901,0
3320954,0
3421226,0
3146046,0
3351899,0
3208504,0
3200474,0
3503862,0
3077335,0
3047474,0
3009014,0
3286292,0
3183218,0
3385957,0
3235683,0
3490656,0
3354633,0
3172210,0
3524244,0
3189009,0
3313670,0
3429102,0
3031417,0
3353845,0
3095074,0
3305567,0
3399980,0
3372221,0
3177946,0
3051113,0
3205153,0
3549031,0
3529135,0
3157430,0
3153547,0
3164498,0
3497020,0
3557273,0
3118285,0
3014460,0
3364633,0
3371621,0
3531375,0
3490302,0
3157719,0
3498756,0
3480729,0
3555049,0
3451034,0
3566528,0
3215523,0
3542122,0
3555444,0
3517066,0
3375274,0
3080701,0
3126487,0
3023167,0
3140908,0
3569665,0
3151532,0
3294716,0
2988862,0
3220558,0
3234326,0
3532811,0
3506976,0
3094815,0
3161290,0
3223434,0
3417136,0
3443362,0
3113521,0
3170877,0
3371140,0
3526286,0
3340234,0
3012248,0
3538574,0
3383958,0
3188847,0
3130511,0
3463960,0
3035832,0
3475870,0
3285606,0
3306103,0
3507149,0
3508418,0
3416721,0
3555199,0
3394874,0
3456237,0
3082692,0
3293046,0
3136896,0
3531524,0
3368510,0
3148228,0
3281819,0
3540314,0
3448670,0
3288369,0
3286112,0
3142105,0
3574970,0
3000820,0
3518675,0
3472847,0
3462019,0
3001174,0
3483387,0
3206399,0
3195821,0
3111244,0
3454409,0
3027380,0
3344763,0
3125497,0
3323721,0
2994219,0
3534619,0
3286437,0
3230915,0
3134899,0
3428994,0
3215068,0
3098224,0
3182349,0
3550983,0
3350731,0
3539881,0
3167536,0
3447053,0
3173729,0
3570930,0
3391791,0
3000247,0
3169440,0
3509785,0
3057263,0
3093298,0
3198102,0
3209699,0
3008313,0
3282009,0
3146022,0
3180238,0
3323367,0
3249761,0
3273157,0
3073644,0
3309624,0
3441357,0
3198335,0
3029255,0
3251453,0
3323776,0
3522839,0
3420194,0
3293508,0
3295749,0
3507974,0
3301573,0
3311668,0
3478952,0
3361878,0
3102436,0
2987653,0
3213875,0
3573378,0
3386251,0
3268235,0
3350875,0
3322690,0
3268762,0
3205356,0
3427557,0
3398056,0
3177953,0
2996088,0
3454702,0
3033718,0
2995191,0
3354977,0
3048408,0
3443699,0
3091592,0
3132324,0
3217647,0
3015784,0
3556449,0
3244172,0
3483329,0
3008856,0
3267445,0
3183942,0
3224788,0
3233579,0
3174867,0
3016427,0
3522810,0
3353781,0
3043268,0
3190864,0
3006322,0
3092317,0
3030285,0
3552711,0
3545306,0
3425562,0
3185471,0
3160408,0
2991602,0
3522819,0
3121240,0
3554837,0
3378315,0
3524012,0
3446659,0
3565409,0
3087055,0
3492621,0
3023288,0
3293301,0
3502141,0
3439360,0
3129113,0
3088567,0
3097065,0
3241575,0
3016416,0
3108457,0
3129852,0
3564603,0
3262661,0
3423174,0
3213317,0
3149426,0
3555852,0
3422623,0
3044026,0
3099420,0
3544908,0
3028951,0
3225866,0
3339758,0
3462932,0
3311252,0
3286557,0
3548176,0
3081612,0
3123470,0
3296437,0
3405038,0
3027644,0
3449179,0
3092433,0
3456718,0
3367532,0
3281422,0
3362490,0
3182595,0
3252925,0
3473422,0
3454154,0
2999990,0
3064078,0
3408726,0
3189155,0
3229364,0
3165795,0
3237485,0
3265196,0
3396493,0
3066800,0
3232404,0
3024736,0
3028695,0
3235009,0
3439786,0
3271259,0
3120850,0
2995028,0
3325437,0
3054754,0
3054966,0
3496726,0
3518251,0
3509365,0
3274482,0
3185009,0
3448233,0
3508021,0
3025455,0
3342844,0
3287405,0
3575723,0
3336659,0
3068913,0
3370680,0
3106104,0
3136914,0
3536909,0
3420637,0
3353222,0
3283826,0
3344638,0
3473839,0
3222670,0
3562079,0
3337292,0
3300367,0
3212324,0
3521048,0
3447894,0
3362985,0
3576638,0
3536087,0
3046081,0
3221021,0
3089053,0
3241661,0
3189309,0
3446343,0
3286477,0
3059123,0
3118213,0
3226516,0
3018161,0
3033526,0
3196179,0
3370262,0
3418541,0
3381991,0
2998853,0
3526497,0
3355835,0
3218408,0
3532074,0
3097687,0
3537942,0
3426006,0
3433723,0
3541270,0
3546757,0
3213075,0
3166667,0
3152894,0
3046311,0
3546087,0
3028222,0
3437618,0
3353061,0
3221697,0
3292565,0
3569014,0
3317286,0
3072324,0
3553000,0
3106213,0
3305998,0
3569187,0
3521700,0
3042532,0
3268460,0
3553770,0
3468472,0
3119227,0
3556091,0
3163075,0
3039383,0
3051919,0
3390085,0
3277306,0
3252867,0
3459029,0
3051511,0
3116138,0
2992618,0
3058906,0
3558576,0
3126683,0
3432340,0
3007045,0
3488474,0
3064570,0
3178761,0
3554674,0
3565879,0
3058588,0
3365366,0
3400664,0
3182941,0
3537874,0
3172564,0
3478931,0
3270497,0
3393779,0
3259397,0
3532829,0
3278804,0
3169698,0
3048136,0
3348341,0
3375057,0
3079190,0
3221937,0
3210227,0
3040773,0
3148049,0
3092470,0
3361738,0
3440672,0
3413032,0
3545093,0
3107669,0
3023628,0
3169426,0
3408845,0
3185926,0
3281108,0
3517605,0
3530176,0
3452011,0
3150890,0
3343681,0
3085256,0
3087639,0
3425982,0
3102880,0
3191310,0
3308226,0
3417781,0
3410840,0
3534926,0
3465397,0
3031824,0
3101561,0
3345348,0
3232918,0
3018182,0
3422626,0
3348048,0
3422252,0
3054545,0
3570284,0
3195795,0
3205783,0
3051068,0
3017628,0
3071823,0
3118154,0
3499759,0
3176370,0
3100401,0
3100000,0
3551456,0
3120733,0
3090023,0
3237908,0
3145454,0
2995081,0
3056808,0
3020754,0
3076911,0
3293174,0
3371171,0
3146666,0
3155449,0
3121034,0
3082661,0
3544447,0
3354476,0
3062867,0
3004914,0
3547487,0
3069857,0
3054747,0
3371165,0
3153097,0
3110618,0
3437269,0
3120702,0
3277021,0
3576604,0
3262240,0
3151561,0
3435416,0
3166817,0
3383411,0
3077572,0
3172324,0
3282418,0
3164656,0
3414682,0
3342714,0
3266028,0
3072848,0
3450527,0
3054787,0
3461899,0
3282522,0
3489810,0
3267260,0
3546074,0
3514553,0
3206215,0
3114109,0
3180370,0
3564797,0
3225369,0
3367804,0
3272994,0
3461040,0
3146523,0
3208787,0
3115205,0
3274497,0
3371322,0
3313635,0
3306094,0
3271062,0
3118862,0
3222664,0
3233717,0
3481411,0
3095207,0
3353277,0
3059760,0
3136152,0
3022550,0
3003319,0
3410206,0
3467724,0
3481713,0
3457294,0
3022915,0
3524465,0
3533681,0
3033500,0
3524659,0
3048224,0
3125986,0
3390144,0
3268013,0
3086621,0
3148908,0
3508627,0
3106434,0
3075101,0
3033948,0
3530907,0
3464932,0
3404360,0
3407219,0
3167782,0
3494221,0
3133940,0
3574810,0
3420291,0
3413085,0
2997293,0
3219206,0
3340157,0
3060918,0
3424131,0
3257616,0
3018158,0
3277148,0
3046440,0
3552590,0
3466308,0
3159746,0
3336681,0
3264637,0
3426591,0
3371229,0
3412976,0
3392473,0
3476209,0
2988951,0
3294638,0
3345831,0
3063684,0
3362120,0
3142919,0
3575754,0
3276002,0
3368362,0
3178214,0
3123228,0
3044258,0
3236195,0
3282750,0
3285248,0
3379134,0
3063151,0
3472160,0
3030477,0
3137611,0
3509523,0
3521806,0
3178210,0
3229165,0
3372460,0
3424570,0
3300328,0
3448818,0
3397433,0
3144208,0
3431672,0
3060485,0
3175352,0
3048458,0
3244067,0
3497924,0
3351959,0
3088497,0
3262647,0
3124939,0
3251914,0
3417161,0
3284140,0
3513024,0
3205999,0
3257441,0
3103872,0
2991291,0
3306711,0
3036014,0
3476066,0
3256504,0
3271084,0
3567448,0
3577407,0
3549115,0
3521349,0
3548694,0
3209160,0
3471587,0
2990550,0
3152006,0
3200053,0
3433130,0
3363308,0
3017005,0
3180575,0
3486446,0
3479861,0
3357023,0
3194859,0
3078268,0
3422804,0
3527688,0
3233499,0
3449381,0
3118877,0
3213672,0
3127631,0
3368321,0
3330025,0
3199438,0
3059683,0
3043017,0
3510821,0
3563204,0
3479614,0
2993903,0
3186640,0
3084358,0
3134079,0
3414103,0
3003829,0
3132712,0
3372139,0
3546950,0
3437833,0
3077254,0
3348875,0
3255422,0
3004685,0
3217288,0
3552748,0
3196666,0
3449933,0
3424618,0
3319421,0
3268107,0
3460874,0
3036923,0
3503853,0
3147642,0
3513396,0
3073987,0
3016011,0
3043703,0
3209640,0
3459634,0
3490762,0
3548047,0
3546577,0
3526527,0
3460766,0
3246398,0
3328398,0
3498536,0
3152925,0
3495270,0
3063180,0
3098610,0
3208880,0
3378959,0
3102069,0
3124311,0
3530875,0
3519383,0
3223651,0
3103659,0
3171820,0
3240994,0
3500892,0
3513896,0
3440408,0
3181786,0
3234943,0
3193495,0
3043323,0
3148298,0
3208287,0
3057636,0
3202758,0
3438589,0
3226032,0
3163038,0
3230090,0
3237376,0
3005600,0
3143333,0
3304990,0
3519678,0
3134718,0
3421487,0
3382646,0
3552403,0
3104097,0
3153033,0
3407299,0
3432341,0
3419875,0
3267658,0
3411842,0
3089981,0
3253642,0
3314597,0
3178952,0
3574698,0
3235036,0
3105437,0
3055653,0
3247617,0
3321217,0
3067160,0
3494357,0
3332932,0
3459370,0
3559399,0
3001216,0
3312733,0
3249270,0
3321019,0
3032024,0
3199695,0
3057338,0
3420686,0
3404026,0
3107494,0
3204460,0
3312125,0
3004333,0
3522483,0
3337408,0
3306917,0
3510369,0
3526857,0
3383183,0
3426501,0
2989456,0
3247329,0
3405686,0
3520272,0
3503585,0
3099305,0
3005803,0
3218009,0
3506841,0
3491872,0
3462816,0
3276262,0
3548444,0
3380709,0
3542272,0
3568465,0
3486088,0
3098543,0
3286293,0
3066200,0
3229089,0
3270656,0
3420701,0
3243063,0
3444659,0
3326505,0
3400257,0
3436881,0
3259508,0
3281418,0
3440920,0
3351190,0
3539114,0
3281501,0
3026316,0
3127523,0
3049061,0
3356259,0
3009272,0
3010326,0
3355960,0
3105092,0
3277588,0
3178504,0
3065141,0
3464338,0
3272793,0
3559479,0
3359679,0
3192052,0
3373154,0
3072824,0
3161367,0
3319948,0
3217351,0
3313714,0
3516405,0
3377310,0
3522825,0
3513852,0
3035882,0
3046731,0
3078637,0
3348414,0
3304797,0
2999590,0
3467220,0
3087134,0
3344041,0
3012411,0
3561044,0
3001058,0
3197851,0
3267661,0
3129941,0
3152185,0
3477259,0
3528495,0
3058665,0
3010919,0
3252479,0
3425457,0
3503475,0
3440615,0
3065151,0
3505866,0
3313430,0
3475342,0
3548114,0
3095545,0
3510522,0
3227554,0
3266361,0
3153462,0
3542922,0
3290887,0
3396079,0
3263418,0
3532859,0
3296864,0
3372528,0
3554666,0
3026856,0
3216252,0
3116430,0
3415742,0
3553464,0
3228511,0
3188229,0
3055844,0
3055072,0
3087960,0
3336062,0
3372963,0
3216479,0
3390426,0
3090966,0
3401414,0
3165481,0
3338017,0
3038959,0
3374423,0
3095553,0
3159807,0
3251274,0
3086412,0
3279738,0
3025967,0
3550344,0
3156069,0
3085520,0
3323081,0
3407169,0
3550574,0
3424863,0
3023975,0
3383839,0
3516684,0
3467166,0
3114663,0
3145113,0
3104246,0
3216856,0
3190556,0
3573900,0
3080935,0
3531881,0
3342748,0
3572179,0
3447478,0
3305482,0
3115215,0
3005164,0
3513487,0
3526625,0
3331823,0
3304680,0
3185435,0
3020615,0
3351007,0
3033328,0
3205778,0
3389784,0
3399427,0
3085364,0
3382974,0
3092242,0
3551274,0
3425406,0
3250286,0
3128356,0
3546730,0
3456118,0
3452281,0
3059631,0
3399176,0
3145850,0
3045065,0
3047531,0
3438542,0
3197640,0
3121394,0
3168242,0
3111173,0
3057519,0
3132374,0
3413200,0
3273393,0
3229297,0
3088928,0
3097336,0
3286404,0
3539701,0
3395191,0
3095874,0
3346874,0
3488926,0
3199886,0
3016775,0
3486041,0
3267897,0
3549793,0
3178725,0
3439543,0
3289369,0
3227907,0
3196444,0
3201926,0
3017336,0
3201808,0
3279522,0
3341124,0
3448902,0
3493565,0
3477848,0
3182841,0
3043814,0
3480856,0
3296271,0
3252057,0
3361145,0
3230530,0
3390192,0
3550696,0
3521041,0
3265395,0
3363518,0
3393388,0
3237305,0
3498844,0
3366199,0
3301517,0
3137769,0
3516970,0
3423468,0
3407243,0
3047886,0
3374697,0
3568733,0
3246838,0
3271919,0
3435764,0
3397643,0
3034499,0
3004417,0
3213949,0
3439367,0
3276872,0
3336483,0
3386818,0
3575811,0
3066628,0
3118083,0
3165907,0
3287651,0
3543451,0
3297683,0
3473837,0
3270344,0
3061601,0
3506606,0
3212803,0
3043506,0
3435539,0
3106037,0
3235045,0
3139341,0
3163341,0
3172806,0
3449673,0
3268630,0
3397139,0
3553893,0
3247572,0
3298433,0
3513554,0
3082228,0
3146164,0
3147384,0
3265501,0
3392264,0
3140778,0
3399439,0
3154672,0
3016651,0
3130763,0
3500269,0
3444546,0
3565634,0
3092628,0
3347685,0
3252093,0
3143027,0
3463218,0
3528980,0
3335426,0
3565175,0
3029109,0
3259153,0
3378828,0
3373654,0
3332011,0
3006851,0
3053706,0
3064494,0
2995239,0
3537055,0
3257727,0
3449566,0
3341050,0
3564275,0
3563946,0
3438792,0
3539570,0
3128845,0
3362821,0
3534773,0
3184747,0
3427725,0
3196137,0
3147512,0
3479035,0
3545121,0
3197447,0
3149056,0
3184249,0
3421904,0
3035218,0
3064487,0
3362798,0
3420267,0
3149229,0
3179699,0
3034657,0
3084346,0
3519467,0
3305797,0
3544469,0
3504780,0
3425595,0
3105009,0
3491144,0
3454018,0
3473476,0
3377212,0
3116520,0
3274818,0
3056276,0
3384481,0
3445844,0
3496421,0
3508197,0
3205955,0
3476258,0
3306970,0
3331721,0
3245267,0
3365707,0
3008163,0
3274280,0
3414360,0
3193176,0
3353483,0
3390398,0
3289808,0
3326986,0
3116924,0
3010565,0
3287812,0
3507789,0
3378832,0
3175183,0
3274679,0
3161089,0
3311492,0
3023942,0
3020098,0
3255743,0
3559113,0
3447151,0
3198119,0
3294267,0
3025399,0
3059419,0
3279501,0
3450908,0
3521231,0
3572426,0
3262860,0
3044036,0
3070667,0
3503906,0
3193507,0
3429278,0
3336215,0
3136056,0
3279913,0
3404610,0
3567573,0
3254976,0
3525205,0
3470218,0
3336882,0
3000221,0
3037093,0
3511490,0
3272423,0
3430357,0
3255606,0
3270493,0
3552817,0
3515460,0
3042751,0
3407539,0
3305581,0
3284391,0
3553275,0
3105922,0
3084452,0
3011571,0
3024804,0
3156170,0
3262012,0
3234939,0
3276637,0
3150187,0
3431898,0
3080069,0
3360075,0
3367538,0
3495950,0
3149062,0
3524007,0
3415662,0
3424763,0
3157344,0
3570544,0
3348568,0
3534230,0
3383604,0
3328600,0
3169954,0
3113426,0
3137268,0
3322571,0
3050231,0
3190686,0
3149730,0
3116730,0
2997555,0
3397388,0
3053690,0
3174221,0
3008196,0
3363892,0
3281086,0
3010787,0
3444625,0
3280237,0
3331831,0
3288631,0
3143028,0
3488991,0
3149689,0
3546225,0
3209966,0
3095077,0
3053080,0
3503538,0
3424794,0
3276426,0
3041090,0
3256803,0
3494134,0
3083974,0
3507138,0
3079945,0
3088402,0
3523271,0
3085440,0
3527454,0
3014539,0
3452662,0
3478001,0
3381271,0
2992312,0
3467765,0
3493850,0
3142746,0
3508295,0
2990564,0
3245570,0
3056039,0
3445527,0
3525276,0
3069777,0
2992873,0
3131926,0
3172687,0
3546260,0
3000655,0
3196962,0
3074727,0
3480538,0
3123824,0
3331959,0
3387654,0
3417814,0
3088609,0
3409869,0
3142860,0
3487781,0
3384308,0
3281498,0
3077256,0
3413162,0
3250548,0
3397719,0
2999002,0
3091930,0
3447415,0
3483758,0
3545058,0
3468331,0
3453621,0
3019748,0
3276159,0
3325824,0
3506315,0
3317395,0
3368638,0
3038149,0
3001283,0
3528687,0
3094386,0
3065001,0
3337106,0
3054785,0
3530377,0
3175089,0
3506919,0
3277139,0
3315143,0
3276934,0
3457348,0
3473412,0
3130185,0
3293833,0
3418157,0
3039843,0
3195804,0
3260770,0
3255368,0
3233431,0
3204200,0
3024348,0
3183370,0
3373346,0
3469389,0
3040304,0
3070781,0
3247264,0
3411744,0
3094241,0
3403126,0
3285916,0
3121264,0
3521469,0
3355199,0
3188365,0
3132818,0
3219740,0
3285770,0
3250320,0
3205722,0
3106103,0
3308655,0
3065513,0
3026329,0
3193193,0
3295210,0
3474441,0
3233420,0
3011592,0
3018548,0
3334447,0
3426542,0
3107143,0
3530336,0
3369948,0
3062673,0
3540433,0
3284854,0
3224015,0
3322666,0
3250593,0
3119879,0
3165088,0
3320280,0
3252176,0
3554805,0
3182159,0
3409356,0
3407658,0
3194250,0
3046843,0
3158642,0
3560253,0
3211141,0
3439284,0
3011776,0
3334300,0
3344322,0
3137398,0
3477373,0
3154743,0
3540225,0
3476731,0
3514240,0
3543812,0
3563924,0
3289454,0
3209157,0
3530089,0
3141326,0
3507050,0
3114207,0
3157723,0
3078279,0
3505676,0
3450179,0
3400451,0
3270507,0
3328090,0
3363824,0
3467327,0
3057653,0
3252185,0
3112958,0
3204580,0
3016292,0
3214818,0
3397206,0
3476940,0
3197166,0
3000537,0
3304737,0
3108800,0
3004051,0
3336187,0
2990826,0
3271974,0
3519948,0
3494678,0
3038484,0
3273530,0
3116804,0
3549686,0
3446028,0
3366672,0
3183450,0
3323859,0
3184612,0
3497559,0
3140168,0
3089892,0
3373747,0
3286389,0
3045482,0
3016848,0
3250154,0
3505980,0
3263564,0
3054414,0
3006807,0
3045235,0
3485574,0
3333728,0
3490646,0
3043217,0
3314947,0
3113663,0
3063282,0
3040438,0
3296253,0
3001180,0
3304403,0
3184864,0
3166340,0
3484493,0
3152408,0
3112520,0
3003515,0
3390452,0
3420737,0
3182529,0
3178207,0
3174367,0
3429050,0
3399289,0
3189876,0
2989645,0
3235875,0
3339825,0
3282564,0
3127369,0
3321823,0
3136258,0
3026205,0
3125136,0
3381774,0
3204649,0
3514560,0
3286372,0
3562357,0
3040432,0
3492524,0
3568659,0
3448318,0
3410639,0
3514432,0
3320955,0
3041788,0
3500122,0
3194945,0
3189565,0
3373184,0
3342836,0
3037630,0
3230087,0
3168936,0
3342695,0
3512752,0
3273159,0
3319217,0
3381424,0
3524644,0
3118040,0
3010590,0
3537774,0
3141268,0
3195990,0
3007527,0
3193254,0
3438918,0
3402078,0
3275592,0
3181838,0
3167369,0
3311573,0
3078937,0
3276465,0
3415906,0
3313755,0
3057345,0
3155038,0
3194817,0
3244791,0
3122147,0
3231332,0
3546364,0
3313442,0
3320554,0
3059935,0
3193798,0
3212143,0
3044776,0
2989402,0
3057578,0
3551583,0
3574200,0
3465909,0
3524036,0
3023365,0
3432259,0
3292600,0
3271173,0
3003102,0
3273777,0
3148416,0
3098096,0
3117418,0
3289117,0
3444540,0
3564824,0
3400319,0
3281792,0
3274122,0
3407651,0
3472455,0
3117522,0
3157670,0
3472378,0
3235622,0
3469002,0
2991798,0
3088279,0
3308562,0
3306514,0
3569340,0
